No,question,type,audio file,question for printing,resource,Note for display
1,ท่าน<u style = 'color:blue;'>เคยเกิดกระดูกหัก</u> (เช่น ที่กระดูกสะโพก กระดูกสันหลัง ข้อมือ แขน ต้นแขน ขา)  จากการได้รับ<u style = 'color:blue;'>แรงกระแทกที่ไม่รุนแรง</u>หลังอายุ 45 ปี หรือไม่ (ไม่รวมกระดูกบริเวณกระโหลกศีรษะ มือ นิ้วมือ นิ้วเท้า และข้อเท้า),yesno,ข้อที่ 1.mp3,ท่าน<u >เคยเกิดกระดูกหัก</u> (เช่น ที่กระดูกสะโพก กระดูกสันหลัง ข้อมือ แขน ต้นแขน ขา)  จากการได้รับ<u >แรงกระแทกที่ไม่รุนแรง</u>หลังอายุ 45 ปี หรือไม่ (ไม่รวมกระดูกบริเวณกระโหลกศีรษะ มือ นิ้วมือ นิ้วเท้า และข้อเท้า),,
2,คุณพ่อ หรือ คุณแม่ของท่าน <u style = 'color:blue;'>เคยเกิดกระดูกสะโพกหัก</u>   หรือไม่,yesno,ข้อที่ 2.mp3,คุณพ่อ หรือ คุณแม่ของท่าน <u >เคยเกิดกระดูกสะโพกหัก</u>   หรือไม่,,
3,ปัจจุบันท่าน<u style = 'color:blue;'>ยังคงสูบบุหรี่อยู่</u>หรือไม่ ,yesno,ข้อที่ 3.mp3,ปัจจุบันท่าน<u >ยังคงสูบบุหรี่อยู่</u>หรือไม่ ,,
4,ปัจจุบันท่านรับประทานยาในกลุ่ม<a href=link1 style='color:red;'>คอร์ติโคสเตียรอยด์</a> เช่น<a href=link1 style='color:red;'>ยาเพรดนิโซโลน (prednisolone)</a>  <a href=link1 style='color:red;'>ยาเดกซาเมทาโซน (dexamethasone)</a> โดยรับประทานยาเพรดนิโซโลนในขนาดตั้งแต่ 5 มิลลิกรัมต่อวันขึ้นไป หรือยาอื่น ในขนาดที่เทียบเท่า   ติดต่อกันมานานกว่า 3 เดือนแล้ว   ใช่หรือไม่,yesno,ข้อที่ 4.mp3,ปัจจุบันท่านรับประทานยาในกลุ่ม<u>คอร์ติโคสเตียรอยด์</u> เช่น<u>ยาเพรดนิโซโลน (prednisolone)</u>  <u>ยาเดกซาเมทาโซน (dexamethasone)</u> โดยรับประทานยาเพรดนิโซโลนในขนาดตั้งแต่ 5 มิลลิกรัมต่อวันขึ้นไป หรือยาอื่น ในขนาดที่เทียบเท่า   ติดต่อกันมานานกว่า 3 เดือนแล้ว   ใช่หรือไม่,{'link1':{'image':'no4.png'|'sound':'คำอธิบายข้อที่ 4.mp3'}},(กดตัวหนังสือ  <u style = 'color:red;'>“สีแดง”</u> เพื่อ ดูคำอธิบาย)
5,ท่านเป็น<a href=link1 style='color:red;'>โรคข้ออักเสบรูมาตอยด์</a> ใช่หรือไม่,yesno,ข้อที่ 5.mp3,ท่านเป็น<u>โรคข้ออักเสบรูมาตอยด์</u> ใช่หรือไม่,{'link1':{'image':'no5.png'|'sound':'คำอธิบายข้อที่ 5.mp3'}},(กดตัวหนังสือ  <u style = 'color:red;'>“สีแดง”</u> เพื่อ ดูคำอธิบาย)
6,ท่านเป็นโรคเบาหวานชนิดที่ตับอ่อนไม่สามารถสร้างอินซูลิน ได้เลย หรือที่เรียกว่า <a href=link1 style='color:red;'>โรคเบาหวานชนิดที่ 1</a> ใช่หรือไม่,yesno,ข้อที่ 6.mp3,ท่านเป็นโรคเบาหวานชนิดที่ตับอ่อนไม่สามารถสร้างอินซูลินได้เลย หรือที่เรียกว่า <u>โรคเบาหวานชนิดที่ 1</u> ใช่หรือไม่,{'link1':{'image':'no6.png'|'sound':'คำอธิบายข้อที่ 6.mp3'}},(กดตัวหนังสือ  <u style = 'color:red;'>“สีแดง”</u> เพื่อ ดูคำอธิบาย)
7,ท่านเป็น <a href=link1 style='color:red;'>โรคกระดูกเปราะพันธุกรรม</a> ใช่หรือไม่,yesno,ข้อที่ 7.mp3,ท่านเป็น <u>โรคกระดูกเปราะพันธุกรรม</u> ใช่หรือไม่,{'link1':{'image':'no7.png'|'sound':'คำอธิบายข้อที่ 7.mp3'}},(กดตัวหนังสือ  <u style = 'color:red;'>“สีแดง”</u> เพื่อ ดูคำอธิบาย)
8,ท่านมี ภาวะไทรอยด์เป็นพิษ ที่<u style = 'color:blue;'>ไม่ได้เข้ารับการรักษา</u> และปัจจุบันท่าน<u style = 'color:blue;'>ยังคงมีภาวะไทรอยด์เป็นพิษ</u>อยู่ ใช่หรือไม่,yesno,ข้อที่ 8.mp3,ท่านมี ภาวะไทรอยด์เป็นพิษ ที่<u>ไม่ได้เข้ารับการรักษา</u> และปัจจุบันท่าน<u>ยังคงมีภาวะไทรอยด์เป็นพิษ</u>อยู่ ใช่หรือไม่,,
9,ท่านมี <a href=link1 style='color:red;'>ภาวะฮอร์โมนเพศต่ำ</a> ใช่หรือไม่,yesno,ข้อที่ 9.mp3,ท่านมี <u>ภาวะฮอร์โมนเพศต่ำ</u> ใช่หรือไม่,{'link1':{'image':'no9.png'|'sound':'คำอธิบายข้อที่ 9.mp3'}},(กดตัวหนังสือ  <u style = 'color:red;'>“สีแดง”</u> เพื่อ ดูคำอธิบาย)
10,ท่าน<u style = 'color:blue;'>หมดประจำเดือนก่อนอายุ 45 ปี</u> ใช่หรือไม่,yesno,ข้อที่ 10.mp3,ท่าน<u>หมดประจำเดือนก่อนอายุ 45 ปี</u> ใช่หรือไม่,,
